m	n	mode	time	gctime	memory	allocs	numsteps	stateseed	pulseseed	T	ν	Ω	W	σν	σΩ	σW	deviceseed	ω	δ	g	σC	σω	σδ	σg
2	1	0	193570.0	0.0	111000	1610	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	2	0	368721.0	0.0	342440	2937	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	3	0	585491.0	0.0	1184120	3930	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	4	0	1.46684e6	0.0	5284456	4925	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	5	0	4.186362e6	0.0	24210328	5922	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	6	0	1.6241618e7	0.0	111648936	8665	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	7	0	7.8612936e7	3.987877e6	510172888	9939	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	8	0	4.30444588e8	2.3714298e7	2298277784	11200	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	9	0	2.550829949e9	1.13011821e8	10228489352	12465	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	1	0	200604.0	0.0	143976	1610	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	2	0	488080.0	0.0	1090104	2937	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	3	0	2.371709e6	0.0	11512760	3930	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	4	0	2.0432617e7	0.0	126529352	6171	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	5	0	2.39476713e8	1.1276282e7	1368383416	7439	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	6	0	3.851957788e9	1.23182572e8	14411147208	8694	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
